id,freq_min,freq_max,freq_std,mfcc_power,mfcc_mean,mfcc_std,mfcc_delta_mean,mfcc_delta_std,min_zero_crossing_rate,result,label
0,0,1,1,1,1,0,1,1,1,1,0.0
0,0,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,1,1,0,1,1,1,1,0.0
0,0,1,1,1,1,0,1,0,1,1,0.0
0,0,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,1,1,0,1,0,1,1,0.0
0,0,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,1,1,0,1,1,0,1,0.0
0,0,1,1,1,1,0,1,0,1,1,0.0
0,1,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,1,1,0,0,1,1,1,0.0
0,0,1,1,1,1,0,1,0,1,1,0.0
0,0,1,1,1,1,0,0,1,0,1,0.0
0,0,1,0,1,1,0,1,0,0,1,0.0
0,0,1,0,1,1,0,1,1,1,1,0.0
0,0,1,1,1,1,0,1,1,1,1,0.0
0,1,1,1,1,1,0,0,1,1,1,0.0
0,0,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,1,1,0,1,0,1,1,0.0
0,0,0,0,1,1,1,0,1,1,1,0.0
0,1,0,0,1,1,1,0,1,1,1,0.0
0,0,0,0,1,1,1,0,1,1,1,0.0
0,0,0,0,1,1,1,0,1,0,1,0.0
0,0,0,0,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,0,0,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,0,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,0,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,0,0,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,0,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,0,0,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,1,0,1,1,1,1,0,1,1,0.0
0,0,1,0,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,0,0,1,1,1,0,1,1,1,0.0
0,1,1,0,1,1,1,0,1,1,1,0.0
0,0,1,0,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,0,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,0,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,1,1,0,1,1,1,0,0,1,1,0.0
0,0,1,0,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,0,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,0,1,1,1,1,0,1,1,0.0
0,0,0,0,1,1,1,0,1,1,1,0.0
0,1,0,0,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,0,1,1,1,0,1,1,1,0.0
0,1,1,0,1,1,1,1,1,1,1,0.0
0,0,0,0,1,1,1,1,1,0,1,0.0
0,0,1,0,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,0,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,0,1,1,1,1,0,1,1,0.0
0,0,0,0,0,0,1,0,0,0,1,0.0
0,0,0,0,0,0,1,1,1,0,1,0.0
0,0,0,0,0,0,1,1,0,0,1,0.0
0,0,0,0,0,0,1,1,0,0,1,0.0
0,0,0,0,0,0,1,0,0,0,1,0.0
0,0,0,0,0,0,1,1,0,0,1,0.0
0,0,0,0,0,0,1,0,1,0,1,0.0
0,0,0,0,0,0,1,0,1,0,1,0.0
0,0,0,0,0,0,1,1,0,0,1,0.0
0,0,0,0,0,0,0,1,1,1,1,0.0
0,0,0,0,1,0,1,1,1,0,1,0.0
0,0,1,1,0,0,0,0,0,0,1,0.0
0,0,0,0,0,0,0,0,1,0,1,0.0
0,0,0,0,1,0,1,0,0,0,1,0.0
0,0,1,1,1,1,0,0,1,1,1,0.0
0,0,0,0,1,0,1,0,0,0,1,0.0
0,0,0,0,0,0,0,0,1,0,1,0.0
0,0,1,1,1,0,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,0,0,1,1,1,1,1,0.0
0,1,1,1,0,0,0,0,0,0,1,0.0
0,1,1,1,1,1,0,1,1,0,1,0.0
0,1,1,1,1,0,1,1,1,1,1,0.0
0,1,1,1,1,0,1,0,0,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,0,1,0,0,1,1,0.0
0,1,1,1,0,0,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,0,1,1,0,0,1,0.0
0,0,1,1,1,0,1,0,0,1,1,0.0
0,0,0,0,0,0,0,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,0,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,0,0,1,1,1,0,1,0.0
0,1,1,1,0,0,0,1,1,0,1,0.0
0,1,1,1,0,1,1,1,0,1,1,0.0
0,0,1,1,0,1,0,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,0,1,0,0,1,0.0
0,1,1,0,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,0,0,1,1,1,0,1,0.0
0,1,1,1,1,1,0,1,1,1,1,0.0
0,0,1,1,0,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,0,0,1,0,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,0,1,1,0,1,1,1,0.0
0,1,1,1,0,0,0,0,0,1,1,0.0
0,1,1,1,1,1,0,1,1,0,1,0.0
0,0,0,0,0,1,1,0,0,0,1,0.0
0,0,1,1,0,1,1,0,0,1,1,0.0
0,1,1,1,0,0,1,1,1,1,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,0,1,1,1,0,0,1,0.0
0,0,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,0,1,1,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,0,0,1,0,1,0.0
0,0,1,1,0,0,1,0,1,0,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,0,0,0,0,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,0,0,0,1,0,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,0,0,0,0,0,1,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,0,0,0,1,0,0,1,0.0
0,1,1,1,0,0,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,0,1,1,1,0.0
0,1,1,1,0,0,0,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,0,1,0,1,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,0,1,1,1,0,0,1,0.0
0,1,1,1,0,0,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,0,0,1,1,0,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,0,0,0,0,1,0.0
0,1,1,1,0,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,0,1,0,1,1,0.0
0,0,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,0,0,1,0,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,0,0,0,0,0,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,0,0,0,0,1,0,1,0.0
0,1,1,1,1,1,0,1,0,0,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,0,1,0,1,1,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,0,0,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,0,1,1,0,0,0,1,0.0
0,0,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,0,0,0,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,0,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,0,0,0,0,1,0,1,0.0
0,0,1,1,0,0,0,1,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,0,0,1,1,0,0,1,0.0
0,1,1,1,0,1,0,1,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,0,0,0,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,0,0,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,0,0,0,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,0,0,1,0,0,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,0,1,0,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,0,0,0,0,0,0,1,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,0,1,0,1,1,0,1,0.0
0,1,0,0,0,1,0,0,1,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,0,0,0,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,0,0,0,0,0,1,1,0,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,0,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,0,1,0,0,1,1,1,0.0
0,0,1,1,0,0,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,0,1,0,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,0,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,0,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,0,1,0,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,0,1,1,1,0,1,0.0
0,1,1,1,1,1,0,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,0,0,0,0,0,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,0,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,0,0,1,1,0,0,1,1,1,0.0
0,0,1,1,0,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,0,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,0,0,1,1,0,0,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,1,1,1,0,0,1,0.0
0,1,1,1,0,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,0,1,1,1,0.0
0,1,0,0,0,0,0,1,1,0,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,0,1,1,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,0,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,0,0,0,1,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,0,0,1,0,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,0,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,0,0,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,0,1,1,0,0,1,1,0.0
0,1,1,1,1,1,0,1,0,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,0,0,1,1,0,1,0.0
0,1,1,1,0,1,0,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,0,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,0,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,0,1,1,0,1,1,0.0
0,1,1,1,0,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,1,0,0,1,1,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,0,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,0,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,1,0,0,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,0,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,0,0,1,1,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,0,1,1,0.0
0,1,1,1,0,1,0,1,0,0,1,0.0
0,1,1,1,1,1,0,1,1,1,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,0,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,0,0,1,0,1,0.0
0,1,1,1,1,1,1,1,1,1,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,0,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,0,0,0,1,1,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,0,1,1,1,1,0,1,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,0,1,1,0,1,0,0,1,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,0,1,1,0,0,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,0,1,0,1,0.0
0,0,1,1,1,1,1,0,1,1,1,0.0
0,1,1,1,1,1,1,1,0,1,1,0.0
0,1,1,1,1,1,1,0,0,0,1,0.0
0,0,1,1,1,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,0,1,0,1,0.0
0,1,1,1,1,1,1,1,1,0,1,0.0
0,1,1,1,0,1,1,1,0,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
0,0,1,1,1,1,1,1,1,0,1,0.0
